id,is_anomaly
14876605,0
14876606,0
14876607,0
14876608,0
14876609,0
14876610,0
14876611,0
14876612,0
14876613,0
14876614,0
14876615,0
14876616,0
14876617,0
14876618,0
14876619,0
14876620,0
14876621,0
14876622,0
14876623,0
14876624,0
14876625,0
14876626,0
14876627,0
14876628,0
14876629,0
14876630,0
14876631,0
14876632,0
14876633,0
14876634,0
14876635,0
14876636,0
14876637,0
14876638,0
14876639,0
14876640,0
14876641,0
14876642,0
14876643,0
14876644,0
14876645,0
14876646,0
14876647,0
14876648,0
14876649,0
14876650,0
14876651,0
14876652,0
14876653,0
14876654,0
14876655,0
14876656,0
14876657,0
14876658,0
14876659,0
14876660,0
14876661,0
14876662,0
14876663,0
14876664,0
14876665,0
14876666,0
14876667,0
14876668,0
14876669,0
14876670,0
14876671,0
14876672,0
14876673,0
14876674,0
14876675,0
14876676,0
14876677,0
14876678,0
14876679,0
14876680,0
14876681,0
14876682,0
14876683,0
14876684,0
14876685,0
14876686,0
14876687,0
14876688,0
14876689,0
14876690,0
14876691,0
14876692,0
14876693,0
14876694,0
14876695,0
14876696,0
14876697,0
14876698,0
14876699,0
14876700,0
14876701,0
14876702,0
14876703,0
14876704,0
14876705,0
14876706,0
14876707,0
14876708,0
14876709,0
14876710,0
14876711,0
14876712,0
14876713,0
14876714,0
14876715,0
14876716,0
14876717,0
14876718,0
14876719,0
14876720,0
14876721,0
14876722,0
14876723,0
14876724,0
14876725,0
14876726,0
14876727,0
14876728,0
14876729,0
14876730,0
14876731,0
14876732,0
14876733,0
14876734,0
14876735,0
14876736,0
14876737,0
14876738,0
14876739,0
14876740,0
14876741,0
14876742,0
14876743,0
14876744,0
14876745,0
14876746,0
14876747,0
14876748,0
14876749,0
14876750,0
14876751,0
14876752,0
14876753,0
14876754,0
14876755,0
14876756,0
14876757,0
14876758,0
14876759,0
14876760,0
14876761,0
14876762,0
14876763,0
14876764,0
14876765,0
14876766,0
14876767,0
14876768,0
14876769,0
14876770,0
14876771,0
14876772,0
14876773,0
14876774,0
14876775,0
14876776,0
14876777,0
14876778,0
14876779,0
14876780,0
14876781,0
14876782,0
14876783,0
14876784,0
14876785,0
14876786,0
14876787,0
14876788,0
14876789,0
14876790,0
14876791,0
14876792,0
14876793,0
14876794,0
14876795,0
14876796,0
14876797,0
14876798,0
14876799,0
14876800,0
14876801,0
14876802,0
14876803,0
14876804,0
14876805,0
14876806,0
14876807,0
14876808,0
14876809,0
14876810,0
14876811,0
14876812,0
14876813,0
14876814,0
14876815,0
14876816,0
14876817,0
14876818,0
14876819,0
14876820,0
14876821,0
14876822,0
14876823,0
14876824,0
14876825,0
14876826,0
14876827,0
14876828,0
14876829,0
14876830,0
14876831,0
14876832,0
14876833,0
14876834,0
14876835,0
14876836,0
14876837,0
14876838,0
14876839,0
14876840,0
14876841,0
14876842,0
14876843,0
14876844,0
14876845,0
14876846,0
14876847,0
14876848,0
14876849,0
14876850,0
14876851,0
14876852,0
14876853,0
14876854,0
14876855,0
14876856,0
14876857,0
14876858,0
14876859,0
14876860,0
14876861,0
14876862,0
14876863,0
14876864,0
14876865,0
14876866,0
14876867,0
14876868,0
14876869,0
14876870,0
14876871,0
14876872,0
14876873,0
14876874,0
14876875,0
14876876,0
14876877,0
14876878,0
14876879,0
14876880,0
14876881,0
14876882,0
14876883,0
14876884,0
14876885,0
14876886,0
14876887,0
14876888,0
14876889,0
14876890,0
14876891,0
14876892,0
14876893,0
14876894,0
14876895,0
14876896,0
14876897,0
14876898,0
14876899,0
14876900,0
14876901,0
14876902,0
14876903,0
14876904,0
14876905,0
14876906,0
14876907,0
14876908,0
14876909,0
14876910,0
14876911,0
14876912,0
14876913,0
14876914,0
14876915,0
14876916,0
14876917,0
14876918,0
14876919,0
14876920,0
14876921,0
14876922,0
14876923,0
14876924,0
14876925,0
14876926,0
14876927,0
14876928,0
14876929,0
14876930,0
14876931,0
14876932,0
14876933,0
14876934,0
14876935,0
14876936,0
14876937,0
14876938,0
14876939,0
14876940,0
14876941,0
14876942,0
14876943,0
14876944,0
14876945,0
14876946,0
14876947,0
14876948,0
14876949,0
14876950,0
14876951,0
14876952,0
14876953,0
14876954,0
14876955,0
14876956,0
14876957,0
14876958,0
14876959,0
14876960,0
14876961,0
14876962,0
14876963,0
14876964,0
14876965,0
14876966,0
14876967,0
14876968,0
14876969,0
14876970,0
14876971,0
14876972,0
14876973,0
14876974,0
14876975,0
14876976,0
14876977,0
14876978,0
14876979,0
14876980,0
14876981,0
14876982,0
14876983,0
14876984,0
14876985,0
14876986,0
14876987,0
14876988,0
14876989,0
14876990,0
14876991,0
14876992,0
14876993,0
14876994,0
14876995,0
14876996,0
14876997,0
14876998,0
14876999,0
14877000,0
14877001,0
14877002,0
14877003,0
14877004,0
14877005,0
14877006,0
14877007,0
14877008,0
14877009,0
14877010,0
14877011,0
14877012,0
14877013,0
14877014,0
14877015,0
14877016,0
14877017,0
14877018,0
14877019,0
14877020,0
14877021,0
14877022,0
14877023,0
14877024,0
14877025,0
14877026,0
14877027,0
14877028,0
14877029,0
14877030,0
14877031,0
14877032,0
14877033,0
14877034,0
14877035,0
14877036,0
14877037,0
14877038,0
14877039,0
14877040,0
14877041,0
14877042,0
14877043,0
14877044,0
14877045,0
14877046,0
14877047,0
14877048,0
14877049,0
14877050,0
14877051,0
14877052,0
14877053,0
14877054,0
14877055,0
14877056,0
14877057,0
14877058,0
14877059,0
14877060,0
14877061,0
14877062,0
14877063,0
14877064,0
14877065,0
14877066,0
14877067,0
14877068,0
14877069,0
14877070,0
14877071,0
14877072,0
14877073,0
14877074,0
14877075,0
14877076,0
14877077,0
14877078,0
14877079,0
14877080,0
14877081,0
14877082,0
14877083,0
14877084,0
14877085,0
14877086,0
14877087,0
14877088,0
14877089,0
14877090,0
14877091,0
14877092,0
14877093,0
14877094,0
14877095,0
14877096,0
14877097,0
14877098,0
14877099,0
14877100,0
14877101,0
14877102,0
14877103,0
14877104,0
14877105,0
14877106,0
14877107,0
14877108,0
14877109,0
14877110,0
14877111,0
14877112,0
14877113,0
14877114,0
14877115,0
14877116,0
14877117,0
14877118,0
14877119,0
14877120,0
14877121,0
14877122,0
14877123,0
14877124,0
14877125,0
14877126,0
14877127,0
14877128,0
14877129,0
14877130,0
14877131,0
14877132,0
14877133,0
14877134,0
14877135,0
14877136,0
14877137,0
14877138,0
14877139,0
14877140,0
14877141,0
14877142,0
14877143,0
14877144,0
14877145,0
14877146,0
14877147,0
14877148,0
14877149,0
14877150,0
14877151,0
14877152,0
14877153,0
14877154,0
14877155,0
14877156,0
14877157,0
14877158,0
14877159,0
14877160,0
14877161,0
14877162,0
14877163,0
14877164,0
14877165,0
14877166,0
14877167,0
14877168,0
14877169,0
14877170,0
14877171,0
14877172,0
14877173,0
14877174,0
14877175,0
14877176,0
14877177,0
14877178,0
14877179,0
14877180,0
14877181,0
14877182,0
14877183,0
14877184,0
14877185,0
14877186,0
14877187,0
14877188,0
14877189,0
14877190,0
14877191,0
14877192,0
14877193,0
14877194,0
14877195,0
14877196,0
14877197,0
14877198,0
14877199,0
14877200,0
14877201,0
14877202,0
14877203,0
14877204,0
14877205,0
14877206,0
14877207,0
14877208,0
14877209,0
14877210,0
14877211,0
14877212,0
14877213,0
14877214,0
14877215,0
14877216,0
14877217,0
14877218,0
14877219,0
14877220,0
14877221,0
14877222,0
14877223,0
14877224,0
14877225,0
14877226,0
14877227,0
14877228,0
14877229,0
14877230,0
14877231,0
14877232,0
14877233,0
14877234,0
14877235,0
14877236,0
14877237,0
14877238,0
14877239,0
14877240,0
14877241,0
14877242,0
14877243,0
14877244,0
14877245,0
14877246,0
14877247,0
14877248,0
14877249,0
14877250,0
14877251,0
14877252,0
14877253,0
14877254,0
14877255,0
14877256,0
14877257,0
14877258,0
14877259,0
14877260,0
14877261,0
14877262,0
14877263,0
14877264,0
14877265,0
14877266,0
14877267,0
14877268,0
14877269,0
14877270,0
14877271,0
14877272,0
14877273,0
14877274,0
14877275,0
14877276,0
14877277,0
14877278,0
14877279,0
14877280,0
14877281,0
14877282,0
14877283,0
14877284,0
14877285,0
14877286,0
14877287,0
14877288,0
14877289,0
14877290,0
14877291,0
14877292,0
14877293,0
14877294,0
14877295,0
14877296,0
14877297,0
14877298,0
14877299,0
14877300,0
14877301,0
14877302,0
14877303,0
14877304,0
14877305,0
14877306,0
14877307,0
14877308,0
14877309,0
14877310,0
14877311,0
14877312,0
14877313,0
14877314,0
14877315,0
14877316,0
14877317,0
14877318,0
14877319,0
14877320,0
14877321,0
14877322,0
14877323,0
14877324,0
14877325,0
14877326,0
14877327,0
14877328,0
14877329,0
14877330,0
14877331,0
14877332,0
14877333,0
14877334,0
14877335,0
14877336,0
14877337,0
14877338,0
14877339,0
14877340,0
14877341,0
14877342,0
14877343,0
14877344,0
14877345,0
14877346,0
14877347,0
14877348,0
14877349,0
14877350,0
14877351,0
14877352,0
14877353,0
14877354,0
14877355,0
14877356,0
14877357,0
14877358,0
14877359,0
14877360,0
14877361,0
14877362,0
14877363,0
14877364,0
14877365,0
14877366,0
14877367,0
14877368,0
14877369,0
14877370,0
14877371,0
14877372,0
14877373,0
14877374,0
14877375,0
14877376,0
14877377,0
14877378,0
14877379,0
14877380,0
14877381,0
14877382,0
14877383,0
14877384,0
14877385,0
14877386,0
14877387,0
14877388,0
14877389,0
14877390,0
14877391,0
14877392,0
14877393,0
14877394,0
14877395,0
14877396,0
14877397,0
14877398,0
14877399,0
14877400,0
14877401,0
14877402,0
14877403,0
14877404,0
14877405,0
14877406,0
14877407,0
14877408,0
14877409,0
14877410,0
14877411,0
14877412,0
14877413,0
14877414,0
14877415,0
14877416,0
14877417,0
14877418,0
14877419,0
14877420,0
14877421,0
14877422,0
14877423,0
14877424,0
14877425,0
14877426,0
14877427,0
14877428,0
14877429,0
14877430,0
14877431,0
14877432,0
14877433,0
14877434,0
14877435,0
14877436,0
14877437,0
14877438,0
14877439,0
14877440,0
14877441,0
14877442,0
14877443,0
14877444,0
14877445,0
14877446,0
14877447,0
14877448,0
14877449,0
14877450,0
14877451,0
14877452,0
14877453,0
14877454,0
14877455,0
14877456,0
14877457,0
14877458,0
14877459,0
14877460,0
14877461,0
14877462,0
14877463,0
14877464,0
14877465,0
14877466,0
14877467,0
14877468,0
14877469,0
14877470,0
14877471,0
14877472,0
14877473,0
14877474,0
14877475,0
14877476,0
14877477,0
14877478,0
14877479,0
14877480,0
14877481,0
14877482,0
14877483,0
14877484,0
14877485,0
14877486,0
14877487,0
14877488,0
14877489,0
14877490,0
14877491,0
14877492,0
14877493,0
14877494,0
14877495,0
14877496,0
14877497,0
14877498,0
14877499,0
14877500,0
14877501,0
14877502,0
14877503,0
14877504,0
14877505,0
14877506,0
14877507,0
14877508,0
14877509,0
14877510,0
14877511,0
14877512,0
14877513,0
14877514,0
14877515,0
14877516,0
14877517,0
14877518,0
14877519,0
14877520,0
14877521,0
14877522,0
14877523,0
14877524,0
14877525,0
14877526,0
14877527,0
14877528,0
14877529,0
14877530,0
14877531,0
14877532,0
14877533,0
14877534,0
14877535,0
14877536,0
14877537,0
14877538,0
14877539,0
14877540,0
14877541,0
14877542,0
14877543,0
14877544,0
14877545,0
14877546,0
14877547,0
14877548,0
14877549,0
14877550,0
14877551,0
14877552,0
14877553,0
14877554,0
14877555,0
14877556,0
14877557,0
14877558,0
14877559,0
14877560,0
14877561,0
14877562,0
14877563,0
14877564,0
14877565,0
14877566,0
14877567,0
14877568,0
14877569,0
14877570,0
14877571,0
14877572,0
14877573,0
14877574,0
14877575,0
14877576,0
14877577,0
14877578,0
14877579,0
14877580,0
14877581,0
14877582,0
14877583,0
14877584,0
14877585,0
14877586,0
14877587,0
14877588,0
14877589,0
14877590,0
14877591,0
14877592,0
14877593,0
14877594,0
14877595,0
14877596,0
14877597,0
14877598,0
14877599,0
14877600,0
14877601,0
14877602,0
14877603,0
14877604,0
14877605,0
14877606,0
14877607,0
14877608,0
14877609,0
14877610,0
14877611,0
14877612,0
14877613,0
14877614,0
14877615,0
14877616,0
14877617,0
14877618,0
14877619,0
14877620,0
14877621,0
14877622,0
14877623,0
14877624,0
14877625,0
14877626,0
14877627,0
14877628,0
14877629,0
14877630,0
14877631,0
14877632,0
14877633,0
14877634,0
14877635,0
14877636,0
14877637,0
14877638,0
14877639,0
14877640,0
14877641,0
14877642,0
14877643,0
14877644,0
14877645,0
14877646,0
14877647,0
14877648,0
14877649,0
14877650,0
14877651,0
14877652,0
14877653,0
14877654,0
14877655,0
14877656,0
14877657,0
14877658,0
14877659,0
14877660,0
14877661,0
14877662,0
14877663,0
14877664,0
14877665,0
14877666,0
14877667,0
14877668,0
14877669,0
14877670,0
14877671,0
14877672,0
14877673,0
14877674,0
14877675,0
14877676,0
14877677,0
14877678,0
14877679,0
14877680,0
14877681,0
14877682,0
14877683,0
14877684,0
14877685,0
14877686,0
14877687,0
14877688,0
14877689,0
14877690,0
14877691,0
14877692,0
14877693,0
14877694,0
14877695,0
14877696,0
14877697,0
14877698,0
14877699,0
14877700,0
14877701,0
14877702,0
14877703,0
14877704,0
14877705,0
14877706,0
14877707,0
14877708,0
14877709,0
14877710,0
14877711,0
14877712,0
14877713,0
14877714,0
14877715,0
14877716,0
14877717,0
14877718,0
14877719,0
14877720,0
14877721,0
14877722,0
14877723,0
14877724,0
14877725,0
14877726,0
14877727,0
14877728,0
14877729,0
14877730,0
14877731,0
14877732,0
14877733,0
14877734,0
14877735,0
14877736,0
14877737,0
14877738,0
14877739,0
14877740,0
14877741,0
14877742,0
14877743,0
14877744,0
14877745,0
14877746,0
14877747,0
14877748,0
14877749,0
14877750,0
14877751,0
14877752,0
14877753,0
14877754,0
14877755,0
14877756,0
14877757,0
14877758,0
14877759,0
14877760,0
14877761,0
14877762,0
14877763,0
14877764,0
14877765,0
14877766,0
14877767,0
14877768,0
14877769,0
14877770,0
14877771,0
14877772,0
14877773,0
14877774,0
14877775,0
14877776,0
14877777,0
14877778,0
14877779,0
14877780,0
14877781,0
14877782,0
14877783,0
14877784,0
14877785,0
14877786,0
14877787,0
14877788,0
14877789,0
14877790,0
14877791,0
14877792,0
14877793,0
14877794,0
14877795,0
14877796,0
14877797,0
14877798,0
14877799,0
14877800,0
14877801,0
14877802,0
14877803,0
14877804,0
14877805,0
14877806,0
14877807,0
14877808,0
14877809,0
14877810,0
14877811,0
14877812,0
14877813,0
14877814,0
14877815,0
14877816,0
14877817,0
14877818,0
14877819,0
14877820,0
14877821,0
14877822,0
14877823,0
14877824,0
14877825,0
14877826,0
14877827,0
14877828,0
14877829,0
14877830,0
14877831,0
14877832,0
14877833,0
14877834,0
14877835,0
14877836,0
14877837,0
14877838,0
14877839,0
14877840,0
14877841,0
14877842,0
14877843,0
14877844,0
14877845,0
14877846,0
14877847,0
14877848,0
14877849,0
14877850,0
14877851,0
14877852,0
14877853,0
14877854,0
14877855,0
14877856,0
14877857,0
14877858,0
14877859,0
14877860,0
14877861,0
14877862,0
14877863,0
14877864,0
14877865,0
14877866,0
14877867,0
14877868,0
14877869,0
14877870,0
14877871,0
14877872,0
14877873,0
14877874,0
14877875,0
14877876,0
14877877,0
14877878,0
14877879,0
14877880,0
14877881,0
14877882,0
14877883,0
14877884,0
14877885,0
14877886,0
14877887,0
14877888,0
14877889,0
14877890,0
14877891,0
14877892,0
14877893,0
14877894,0
14877895,0
14877896,0
14877897,0
14877898,0
14877899,0
14877900,0
14877901,0
14877902,0
14877903,0
14877904,0
14877905,0
14877906,0
14877907,0
14877908,0
14877909,0
14877910,0
14877911,0
14877912,0
14877913,0
14877914,0
14877915,0
14877916,0
14877917,0
14877918,0
14877919,0
14877920,0
14877921,0
14877922,0
14877923,0
14877924,0
14877925,0
14877926,0
14877927,0
14877928,0
14877929,0
14877930,0
14877931,0
14877932,0
14877933,0
14877934,0
14877935,0
14877936,0
14877937,0
14877938,0
14877939,0
14877940,0
14877941,0
14877942,0
14877943,0
14877944,0
14877945,0
14877946,0
14877947,0
14877948,0
14877949,0
14877950,0
14877951,0
14877952,0
14877953,0
14877954,0
14877955,0
14877956,0
14877957,0
14877958,0
14877959,0
14877960,0
14877961,0
14877962,0
14877963,0
14877964,0
14877965,0
14877966,0
14877967,0
14877968,0
14877969,0
14877970,0
14877971,0
14877972,0
14877973,0
14877974,0
14877975,0
14877976,0
14877977,0
14877978,0
14877979,0
14877980,0
14877981,0
14877982,0
14877983,0
14877984,0
14877985,0
14877986,0
14877987,0
14877988,0
14877989,0
14877990,0
14877991,0
14877992,0
14877993,0
14877994,0
14877995,0
14877996,0
14877997,0
14877998,0
14877999,0
14878000,0
14878001,0
14878002,0
14878003,0
14878004,0
14878005,0
14878006,0
14878007,0
14878008,0
14878009,0
14878010,0
14878011,0
14878012,0
14878013,0
14878014,0
14878015,0
14878016,0
14878017,0
14878018,0
14878019,0
14878020,0
14878021,0
14878022,0
14878023,0
14878024,0
14878025,0
14878026,0
14878027,0
14878028,0
14878029,0
14878030,0
14878031,0
14878032,0
14878033,0
14878034,0
14878035,0
14878036,0
14878037,0
14878038,0
14878039,0
14878040,0
14878041,0
14878042,0
14878043,0
14878044,0
14878045,0
14878046,0
14878047,0
14878048,0
14878049,0
14878050,0
14878051,0
14878052,0
14878053,0
14878054,0
14878055,0
14878056,0
14878057,0
14878058,0
14878059,0
14878060,0
14878061,0
14878062,0
14878063,0
14878064,0
14878065,0
14878066,0
14878067,0
14878068,0
14878069,0
14878070,0
14878071,0
14878072,0
14878073,0
14878074,0
14878075,0
14878076,0
14878077,0
14878078,0
14878079,0
14878080,0
14878081,0
14878082,0
14878083,0
14878084,0
14878085,0
14878086,0
14878087,0
14878088,0
14878089,0
14878090,0
14878091,0
14878092,0
14878093,0
14878094,0
14878095,0
14878096,0
14878097,0
14878098,0
14878099,0
14878100,0
14878101,0
14878102,0
14878103,0
14878104,0
14878105,0
14878106,0
14878107,0
14878108,0
14878109,0
14878110,0
14878111,0
14878112,0
14878113,0
14878114,0
14878115,0
14878116,0
14878117,0
14878118,0
14878119,0
14878120,0
14878121,0
14878122,0
14878123,0
14878124,0
14878125,0
14878126,0
14878127,0
14878128,0
14878129,0
14878130,0
14878131,0
14878132,0
14878133,0
14878134,0
14878135,0
14878136,0
14878137,0
14878138,0
14878139,0
14878140,0
14878141,0
14878142,0
14878143,0
14878144,0
14878145,0
14878146,0
14878147,0
14878148,0
14878149,0
14878150,0
14878151,0
14878152,0
14878153,0
14878154,0
14878155,0
14878156,0
14878157,0
14878158,0
14878159,0
14878160,0
14878161,0
14878162,0
14878163,0
14878164,0
14878165,0
14878166,0
14878167,0
14878168,0
14878169,0
14878170,0
14878171,0
14878172,0
14878173,0
14878174,0
14878175,0
14878176,0
14878177,0
14878178,0
14878179,0
14878180,0
14878181,0
14878182,0
14878183,0
14878184,0
14878185,0
14878186,0
14878187,0
14878188,0
14878189,0
14878190,0
14878191,0
14878192,0
14878193,0
14878194,0
14878195,0
14878196,0
14878197,0
14878198,0
14878199,0
14878200,0
14878201,0
14878202,0
14878203,0
14878204,0
14878205,0
14878206,0
14878207,0
14878208,0
14878209,0
14878210,0
14878211,0
14878212,0
14878213,0
14878214,0
14878215,0
14878216,0
14878217,0
14878218,0
14878219,0
14878220,0
14878221,0
14878222,0
14878223,0
14878224,0
14878225,0
14878226,0
14878227,0
14878228,0
14878229,0
14878230,0
14878231,0
14878232,0
14878233,0
14878234,0
14878235,0
14878236,0
14878237,0
14878238,0
14878239,0
14878240,0
14878241,0
14878242,0
14878243,0
14878244,0
14878245,0
14878246,0
14878247,0
14878248,0
14878249,0
14878250,0
14878251,0
14878252,0
14878253,0
14878254,0
14878255,0
14878256,0
14878257,0
14878258,0
14878259,0
14878260,0
14878261,0
14878262,0
14878263,0
14878264,0
14878265,0
14878266,0
14878267,0
14878268,0
14878269,0
14878270,0
14878271,0
14878272,0
14878273,0
14878274,0
14878275,0
14878276,0
14878277,0
14878278,0
14878279,0
14878280,0
14878281,0
14878282,0
14878283,0
14878284,0
14878285,0
14878286,0
14878287,0
14878288,0
14878289,0
14878290,0
14878291,0
14878292,0
14878293,0
14878294,0
14878295,0
14878296,0
14878297,0
14878298,0
14878299,0
14878300,0
14878301,0
14878302,0
14878303,0
14878304,0
14878305,0
14878306,0
14878307,0
14878308,0
14878309,0
14878310,0
14878311,0
14878312,0
14878313,0
14878314,0
14878315,0
14878316,0
14878317,0
14878318,0
14878319,0
14878320,0
14878321,0
14878322,0
14878323,0
14878324,0
14878325,0
14878326,0
14878327,0
14878328,0
14878329,0
14878330,0
14878331,0
14878332,0
14878333,0
14878334,0
14878335,0
14878336,0
14878337,0
14878338,0
14878339,0
14878340,0
14878341,0
14878342,0
14878343,0
14878344,0
14878345,0
14878346,0
14878347,0
14878348,0
14878349,0
14878350,0
14878351,0
14878352,0
14878353,0
14878354,0
14878355,0
14878356,0
14878357,0
14878358,0
14878359,0
14878360,0
14878361,0
14878362,0
14878363,0
14878364,0
14878365,0
14878366,0
14878367,0
14878368,0
14878369,0
14878370,0
14878371,0
14878372,0
14878373,0
14878374,0
14878375,0
14878376,0
14878377,0
14878378,0
14878379,0
14878380,0
14878381,0
14878382,0
14878383,0
14878384,0
14878385,0
14878386,0
14878387,0
14878388,0
14878389,0
14878390,0
14878391,0
14878392,0
14878393,0
14878394,0
14878395,0
14878396,0
14878397,0
14878398,0
14878399,0
14878400,0
14878401,0
14878402,0
14878403,0
14878404,0
14878405,0
14878406,0
14878407,0
14878408,0
14878409,0
14878410,0
14878411,0
14878412,0
14878413,0
14878414,0
14878415,0
14878416,0
14878417,0
14878418,0
14878419,0
14878420,0
14878421,0
14878422,0
14878423,0
14878424,0
14878425,0
14878426,0
14878427,0
14878428,0
14878429,0
14878430,0
14878431,0
14878432,0
14878433,0
14878434,0
14878435,0
14878436,0
14878437,0
14878438,0
14878439,0
14878440,0
14878441,0
14878442,0
14878443,0
14878444,0
14878445,0
14878446,0
14878447,0
14878448,0
14878449,0
14878450,0
14878451,0
14878452,0
14878453,0
14878454,0
14878455,0
14878456,0
14878457,0
14878458,0
14878459,0
14878460,0
14878461,0
14878462,0
14878463,0
14878464,0
14878465,0
14878466,0
14878467,0
14878468,0
14878469,0
14878470,0
14878471,0
14878472,0
14878473,0
14878474,0
14878475,0
14878476,0
14878477,0
14878478,0
14878479,0
14878480,0
14878481,0
14878482,0
14878483,0
14878484,0
14878485,0
14878486,0
14878487,0
14878488,0
14878489,0
14878490,0
14878491,0
14878492,0
14878493,0
14878494,0
14878495,0
14878496,0
14878497,0
14878498,0
14878499,0
14878500,0
14878501,0
14878502,0
14878503,0
14878504,0
14878505,0
14878506,0
14878507,0
14878508,0
14878509,0
14878510,0
14878511,0
14878512,0
14878513,0
14878514,0
14878515,0
14878516,0
14878517,0
14878518,0
14878519,0
14878520,0
14878521,0
14878522,0
14878523,0
14878524,0
14878525,0
14878526,0
14878527,0
14878528,0
14878529,0
14878530,0
14878531,0
14878532,0
14878533,0
14878534,0
14878535,0
14878536,0
14878537,0
14878538,0
14878539,0
14878540,0
14878541,0
14878542,0
14878543,0
14878544,0
14878545,0
14878546,0
14878547,0
14878548,0
14878549,0
14878550,0
14878551,0
14878552,0
14878553,0
14878554,0
14878555,0
14878556,0
14878557,0
14878558,0
14878559,0
14878560,0
14878561,0
14878562,0
14878563,0
14878564,0
14878565,0
14878566,0
14878567,0
14878568,0
14878569,0
14878570,0
14878571,0
14878572,0
14878573,0
14878574,0
14878575,0
14878576,0
14878577,0
14878578,0
14878579,0
14878580,0
14878581,0
14878582,0
14878583,0
14878584,0
14878585,0
14878586,0
14878587,0
14878588,0
14878589,0
14878590,0
14878591,0
14878592,0
14878593,0
14878594,0
14878595,0
14878596,0
14878597,0
14878598,0
14878599,0
14878600,0
14878601,0
14878602,0
14878603,0
14878604,0
14878605,0
14878606,0
14878607,0
14878608,0
14878609,0
14878610,0
14878611,0
14878612,0
14878613,0
14878614,0
14878615,0
14878616,0
14878617,0
14878618,0
14878619,0
14878620,0
14878621,0
14878622,0
14878623,0
14878624,0
14878625,0
14878626,0
14878627,0
14878628,0
14878629,0
14878630,0
14878631,0
14878632,0
14878633,0
14878634,0
14878635,0
14878636,0
14878637,0
14878638,0
14878639,0
14878640,0
14878641,0
14878642,0
14878643,0
14878644,0
14878645,0
14878646,0
14878647,0
14878648,0
14878649,0
14878650,0
14878651,0
14878652,0
14878653,0
14878654,0
14878655,0
14878656,0
14878657,0
14878658,0
14878659,0
14878660,0
14878661,0
14878662,0
14878663,0
14878664,0
14878665,0
14878666,0
14878667,0
14878668,0
14878669,0
14878670,0
14878671,0
14878672,0
14878673,0
14878674,0
14878675,0
14878676,0
14878677,0
14878678,0
14878679,0
14878680,0
14878681,0
14878682,0
14878683,0
14878684,0
14878685,0
14878686,0
14878687,0
14878688,0
14878689,0
14878690,0
14878691,0
14878692,0
14878693,0
14878694,0
14878695,0
14878696,0
14878697,0
14878698,0
14878699,0
14878700,0
14878701,0
14878702,0
14878703,0
14878704,0
14878705,0
14878706,0
14878707,0
14878708,0
14878709,0
14878710,0
14878711,0
14878712,0
14878713,0
14878714,0
14878715,0
14878716,0
14878717,0
14878718,0
14878719,0
14878720,0
14878721,0
14878722,0
14878723,0
14878724,0
14878725,0
14878726,0
14878727,0
14878728,0
14878729,0
14878730,0
14878731,0
14878732,0
14878733,0
14878734,0
14878735,0
14878736,0
14878737,0
14878738,0
14878739,0
14878740,0
14878741,0
14878742,0
14878743,0
14878744,0
14878745,0
14878746,0
14878747,0
14878748,0
14878749,0
14878750,0
14878751,0
14878752,0
14878753,0
14878754,0
14878755,0
14878756,0
14878757,0
14878758,0
14878759,0
14878760,0
14878761,0
14878762,0
14878763,0
14878764,0
14878765,0
14878766,0
14878767,0
14878768,0
14878769,0
14878770,0
14878771,0
14878772,0
14878773,0
14878774,0
14878775,0
14878776,0
14878777,0
14878778,0
14878779,0
14878780,0
14878781,0
14878782,0
14878783,0
14878784,0
14878785,0
14878786,0
14878787,0
14878788,0
14878789,0
14878790,0
14878791,0
14878792,0
14878793,0
14878794,0
14878795,0
14878796,0
14878797,0
14878798,0
14878799,0
14878800,0
14878801,0
14878802,0
14878803,0
14878804,0
14878805,0
14878806,0
14878807,0
14878808,0
14878809,0
14878810,0
14878811,0
14878812,0
14878813,0
14878814,0
14878815,0
14878816,0
14878817,0
14878818,0
14878819,0
14878820,0
14878821,0
14878822,0
14878823,0
14878824,0
14878825,0
14878826,0
14878827,0
14878828,0
14878829,0
14878830,0
14878831,0
14878832,0
14878833,0
14878834,0
14878835,0
14878836,0
14878837,0
14878838,0
14878839,0
14878840,0
14878841,0
14878842,0
14878843,0
14878844,0
14878845,0
14878846,0
14878847,0
14878848,0
14878849,0
14878850,0
14878851,0
14878852,0
14878853,0
14878854,0
14878855,0
14878856,0
14878857,0
14878858,0
14878859,0
14878860,0
14878861,0
14878862,0
14878863,0
14878864,0
14878865,0
14878866,0
14878867,0
14878868,0
14878869,0
14878870,0
14878871,0
14878872,0
14878873,0
14878874,0
14878875,0
14878876,0
14878877,0
14878878,0
14878879,0
14878880,0
14878881,0
14878882,0
14878883,0
14878884,0
14878885,0
14878886,0
14878887,0
14878888,0
14878889,0
14878890,0
14878891,0
14878892,0
14878893,0
14878894,0
14878895,0
14878896,0
14878897,0
14878898,0
14878899,0
14878900,0
14878901,0
14878902,0
14878903,0
14878904,0
14878905,0
14878906,0
14878907,0
14878908,0
14878909,0
14878910,0
14878911,0
14878912,0
14878913,0
14878914,0
14878915,0
14878916,0
14878917,0
14878918,0
14878919,0
14878920,0
14878921,0
14878922,0
14878923,0
14878924,0
14878925,0
14878926,0
14878927,0
14878928,0
14878929,0
14878930,0
14878931,0
14878932,0
14878933,0
14878934,0
14878935,0
